Topic 0,Topic 1,Topic 2,Topic 3,Topic
0.018663392447805936,0.0,0.07760302201134256,0.05152804317694931,2
0.09374525610096683,0.0,0.07048713260826112,0.0,0
0.07361284324797046,0.0,0.0,0.0,0
0.115509163636021,0.0,0.0,0.0,0
0.0,0.13301941587113883,0.0,0.0,1
0.013134706329636158,0.0,0.004868649605883859,0.03379111305016601,3
0.0029182728166603205,0.0,0.14067064354806375,0.03843535598810212,2
0.05261993903776986,0.0,0.0,0.08348872776169736,3
0.0072669306124311765,0.11093931232779965,0.0035210794822559573,0.009167751664128367,1
0.09374525610096683,0.0,0.07048713260826112,0.0,0
0.014137612925838976,0.0003005192552515497,0.038337326745304906,0.09056600062707186,3
0.034972353795163884,0.000526830812221686,0.008917811894135088,0.038812658536103314,3
0.002724489609003575,0.09785313976556581,0.0,0.1311689601339291,3
0.022249828740472974,0.0,0.09025081986211204,0.027788086860584073,2
0.046559423428982824,0.0,0.0,0.025989376333397,0
0.0025594845592337217,0.12445071518089397,0.007466339719164791,0.0,1
0.03421452199788848,0.0,0.0020109354699936414,0.024281642996303216,0
0.0,0.13508120779060778,0.04202208950412895,0.02229283095238324,1
0.018789038522962175,0.1515921220320815,0.0,0.004591474357683701,1
0.006977736317294867,0.14512100515013365,0.0,0.04843494774760445,1
0.124667702386001,0.0,0.0,0.0,0
0.004407433912129655,0.04461328704591372,0.0451193725379002,0.01664933532221493,2
0.0,0.024350287906371088,0.06881899400816739,0.019158564715679706,2
0.03777411725066072,0.0,0.0,0.007561462713053541,0
0.0,0.15628391704868788,0.0,0.0,1
0.016493420865090695,0.004841271416800917,0.00319150631789594,0.07527049782174493,3
0.050703765637086035,0.023680436362792264,0.036189489597009364,0.0,0
0.022736502663977094,0.0,0.006710938793493084,0.0,0
0.0,0.0,0.13477191313111422,0.0,2
0.0689016213762016,0.0187139212066903,0.0,0.04201055044199982,0
0.06373566731649516,0.0007829219980184133,0.03294818541508619,0.006702208642459501,0
0.0,0.18046399981371997,0.0,0.0,1
0.07551100797330161,0.0,0.0,0.0,0
0.03362502376036645,0.0,0.004889158249168474,0.0037419627879048474,0
0.028720204857499296,0.015492909482726483,0.004690396905882748,0.0427993450771876,3
0.13968924310837338,0.0,0.0,0.0,0
0.10650842428726144,0.0,0.0,0.028702528479994056,0
0.08296672351607953,0.0,0.08848016910185504,0.042907685780923153,2
0.008182065699030548,0.013663142723268613,0.0016091377739276618,0.00048725437894222494,1
0.0,0.0,0.0,0.23607236986833544,3
0.0,0.04439932534142822,0.10207417549152187,0.0,2
0.04169202209771508,0.030576901532789046,0.0,0.0,0
0.0,0.20603464912165137,0.0,0.0,1
0.03592314401992071,0.015675338651760608,0.0,0.0008692578449075752,0
0.02136487250064057,0.06559623374498205,0.0,0.0,1
0.016198398429177675,0.0,0.2469751231330458,0.0,2
0.0,0.13148368771464114,0.0,0.0,1
0.0,0.001218487114849808,0.08431070018186,0.0021147818980335425,2
0.04301448139240617,0.009176151994530002,0.0,0.0,0
0.01172482454153475,0.07818430567594234,0.0016848369924197997,0.0,1
0.006245750817477509,0.1515116308590762,0.0041830446892768,0.0011651474299010725,1
0.12242560999878213,0.06705765622746342,0.0014234632199269814,0.0,0
0.003094527509381915,0.0964135353367786,0.0024253807440967777,0.0018674687693396989,1
0.014017010782005035,0.06850872177886771,0.02790308457369511,0.007766989096525185,1
0.01574608658668089,0.026901463793534464,0.18603662192459394,0.0025699101243490193,2
0.03291914579737489,0.06800021968489829,0.0005669152298672075,0.0,1
0.003108098560629423,0.052499592568745736,0.022047279705173978,0.0025352044136882023,1
0.03155369229068761,0.0006972381026517125,0.010945503424592525,0.04668557264258377,3
0.11129995644977388,0.0,0.0,0.0,0
0.011356308380448571,0.004890406646355382,0.00042588170737621465,0.00248656892324841,0
0.015133766838329354,0.008367534626379774,0.0,0.03632423612236777,3
0.039524105810673726,0.06264889437778906,0.15152048136408988,0.0,2
0.0,0.1250826813410851,0.0,0.005386097067388049,1
0.02874444065045311,0.05502963715287533,0.019912273097457127,0.042759578200266615,1
0.015559003862376186,0.06553151399677977,0.0,0.0,1
0.09478070636946377,0.0,0.0,0.009150759486951337,0
0.04693564159497148,0.0,0.019939200405387842,0.03349338800875599,0
0.07236365774699545,0.0,0.0784080872531893,0.06581155373643854,2
0.020464715310645108,0.00094645869398145,0.049768094113671196,0.007676947687826805,2
0.01925891669373806,0.11117019303153262,0.0,0.0,1
0.03314857425317855,0.0,0.0,0.09067794756732321,3
0.06263787311671994,0.0,0.001600997527615848,0.0,0
0.046990551246557315,0.0,0.0,0.0,0
0.025547793041914055,0.0010847464131729136,0.0,0.026112933272356004,3
0.03155369229068761,0.0006972381026517125,0.010945503424592525,0.04668557264258377,3
0.013400852250373787,0.060608968868340496,0.0,0.05403587066025935,1
0.0029690791363534363,0.004041225576801308,0.0009282515193804236,0.005677738609197882,3
0.05469591519039774,0.0,0.0011047590277572087,0.08689709253876185,3
0.08920585931142451,0.0,0.0,0.05408887504369955,0
0.0018172093126834722,0.0,0.22535381696259213,0.017836415244314924,2
0.02797589565117471,0.07730281096947136,0.0013211470418025015,0.0,1
0.029526758544805444,0.0,0.12566063809277997,0.0,2
0.11324624264385294,0.0,0.06414296103204625,0.020140921237069197,0
0.014430045285366799,0.12359689693012776,0.0,0.0,1
0.0,0.0,0.20310425550849812,0.0,2
0.06041272881711129,0.014533298188272377,0.04507761655019452,0.009959793704393838,0
0.07829212690009753,0.015004840785913303,0.0,0.0,0
0.0,0.10928388850247932,0.0,0.0,1
0.021221634761533815,0.20714623457234238,0.0,0.0,1
0.07913905331203484,0.02068180990320364,0.06636185029319851,0.0,0
0.011318632008815539,0.1024982243948161,0.046240891952306504,0.04829007179635603,1
0.0061679798637304046,0.12518913611305688,0.0036250344063737637,0.0009954046610248812,1
0.0,0.03549072973488532,0.0014199096320973493,0.004470247528158146,1
0.0,0.2399333967084469,0.0,0.0,1
0.011845707835732189,0.017602683345128378,0.025511536533595978,0.024134418733002885,2
0.02952596242667036,0.01797469414284472,0.06026422636216525,0.0,2
0.04530184472988443,0.0,0.0,0.02282451316665134,0
0.04426586155886065,0.02853070252849959,0.0,0.036413487859971554,0
0.0,0.0017901743946547057,0.05027903798330376,0.0062570862319527324,2
0.02697652041385354,0.0223132233035618,0.0,0.049278321542330375,3
0.030121106066847682,0.0,0.0,0.027277870437265594,0
0.0,0.01611300901408385,0.0,0.12296447230436146,3
0.036991958839974075,0.0,0.06206511671013691,0.03566773144530313,2
0.0077491574591164875,0.06534763913925833,0.0,0.0,1
0.03728454784162126,0.0,0.004894997475960366,0.029771770920327206,0
0.036090251831503294,0.10093753785270354,0.0,0.0,1
0.023349188540645226,0.12061673690075518,0.006625572496068586,0.007589734697938028,1
0.05556719682300699,0.006195960701699664,0.0,0.02474818452443972,0
0.01787216117165649,0.03431192404932404,0.0013560282749637861,0.004569411565330981,1
0.10024428012059583,0.013323471679384748,0.0,0.0,0
0.01171177285536303,0.03898845850914524,0.0008769198891975126,0.18644528314187667,3
0.033605716723508774,0.0,0.04271790823567422,0.027257380830700166,2
0.08032450996931301,0.02515335474678143,0.05414297130016493,0.0,0
0.01418031073182173,0.015626764535488214,0.1404326848721706,0.03521267055633544,2
0.02732938522701204,0.04756559677603643,0.011553969730194406,0.01555367064492505,1
0.02219874870326574,0.0,0.00594504900642269,0.0016654026581534615,0
0.0,0.0,0.10083098253457275,0.06510015610189866,2
0.009421408870340502,0.03974816912463657,0.0,0.23017828604309581,3
0.06949216384971411,0.013890423565429367,0.018041518831385585,0.029542330687079208,0
0.013221060593032912,0.09027519938735519,0.005041558374431617,0.0,1
0.08760338237413003,0.011376697304538703,0.0,0.0,0
0.11241093096878679,0.0,0.0,0.0,0
0.04732184301673414,0.010815023487022854,0.0,0.0,0
0.01280003371297127,0.0,0.16477940307655847,0.032218193625864894,2
0.00155056068509435,0.12316722137092939,0.0023240226225165416,0.0,1
0.017143002089225697,0.07870998804142987,0.0013638332505676958,0.06471833235462317,1
0.007201397876179735,0.02480185793587733,0.0,0.039601698970664005,3
0.02813264536378763,0.0,0.0,0.03643486304050257,3
0.09936059333649595,0.011546560021403019,0.0,0.0,0
0.006202716863206427,6.179023288282873e-06,0.0637537395032792,0.0009803309347502969,2
0.009787870984615253,0.14144546685128007,0.004767412806751714,0.010930171564318445,1
0.009823782511562922,0.02439695699078421,0.0017924592569425514,0.0,1
0.09191349653771987,0.0,0.0,0.0,0
0.0014952469284762165,0.0,0.0015456149028517745,0.0036978289183615606,3
0.0032583893012990183,0.0,0.12798217381930305,0.014042272819309039,2
0.04529272367714726,0.011423492279312256,0.0,0.037051129472275665,0
0.03614002289850971,0.01262723165409856,0.0,0.026957672710505188,0
0.07529763230488708,0.011171369272575853,0.031140104613093345,0.0,0
0.01348150778489638,0.000725987113888397,0.0033875458042247576,0.011849072275400496,0
0.05473823129627107,0.015997153984459708,0.0413848641661332,0.0,0
0.032111101660352144,0.020974737199091723,0.00012862122466260443,0.0001853967862082298,0
0.056350474639587,0.013386478972057043,0.06048552705984917,0.034989224772506156,2
0.026108562646170303,0.09183071094882331,0.0010879374438122905,0.07277448707752208,1
0.08386321709665581,0.03858222291698427,0.0,0.0,0
0.01006500586687847,0.007382661758767506,0.001814962784740147,0.0,0
0.059231695020583265,0.021233179201137455,0.0008089323675429544,0.07694727212015717,3
0.0799337893948469,0.011674190154010226,0.04667022885499091,0.0,0
0.02770005964703657,0.07045531069033437,0.008984981372653487,0.0,1
0.08360072319919477,0.0,0.0008578498933257862,0.0,0
0.037429977712733056,0.03708594118020212,0.006078694017614085,0.011398188526584046,0
0.003423038084130002,0.022329465468889503,0.003611932732238326,0.03307321436764001,3
0.029558141445774656,0.12905864242284848,0.0,0.006634429155308246,1
0.013541881790073816,0.00011206256144740014,0.012837220957184474,0.034729975727796764,3
0.09183612873777496,0.0,0.0,0.05343398786481639,0
0.0921677384042521,0.01257235698450725,0.0,0.0,0
0.07516866988167617,0.011865375611100142,0.11114166700700691,0.0,2
0.006896954808075616,0.1579066350891613,0.004727275338316673,0.0008915029300195059,1
0.06954890324571696,0.022352609581309114,0.0004595500838943815,0.09581611787423028,3
0.006602603440367278,0.0,0.07410840048629676,0.010574524461335359,2
0.0,0.2399333967084469,0.0,0.0,1
0.0736847549344533,0.010027418284416304,0.0,0.027117899286102323,0
0.0,0.1600465732389936,0.0,0.16113773603332193,3
0.07307074286193133,0.008833251230926998,0.032160937725076943,0.0,0
0.10705762739239216,0.012091021622862854,0.0,0.0022953234335181265,0
0.02281105570842912,0.058559193681727406,0.0,0.004882281672134106,1
0.01533179149865323,0.01202574581844954,0.0,0.0,0
0.03129234568402263,0.013106858170969257,0.0034858592069095117,0.04724319930080424,3
0.06331557731288755,0.0,0.04183115821246452,0.020927520649135344,0
0.0,0.16970223410599883,0.0,0.0,1
0.00569099830549979,0.16071868993825672,0.07402766760914106,0.0,1
0.026396011776434292,0.010155435885762308,0.030366336724048773,0.008974273136145038,2
0.0,0.1382688303406429,0.0,0.0,1
0.11188641174521578,0.0,0.0,0.0,0
0.03005079431595188,0.023264039661734324,0.012313084581346627,0.05935319459695325,3
0.020051381663753347,0.014419233210365381,0.0017954143532300116,0.030257259013058094,3
0.0,0.0,0.0,0.2263175633487073,3
0.02651113298023198,0.0,0.005840930573176673,0.06913290766057979,3
0.027667083145093203,0.0,0.0,0.13052455298592744,3
0.009167850479372346,0.12474762726373945,0.0015562812521172928,0.0,1
0.06648368089302303,0.0,0.0,0.0,0
0.011097570756315718,0.0,0.07725786125790234,0.051377513624479135,2
0.01030242701080272,0.002937414079249788,0.005512997016668153,0.013962273939116357,3
0.06036349595950257,0.08944781465320265,0.0,0.003787473429601737,1
0.028569652560615097,0.07694368755222852,0.04330050689476206,0.007345956149682353,1
0.03510783246389855,0.0591510229190661,0.0,0.008978718667867838,1
0.0,0.0,0.0,0.27653490513007584,3
0.07078907754631225,0.011015579166544949,0.031261712673096596,0.0,0
0.002406172104352957,0.045649715675028894,0.08542436321180519,0.0,2
0.0,0.0,0.15168336287674472,0.0,2
0.005474579181381615,0.0,0.1692070706609961,0.0,2
0.030558795896554667,0.00031455631515139675,0.07523584947831462,0.01979187421783359,2
0.007571971491924886,0.014728947420574049,0.0016717818732271362,0.0,1
0.05245543475902754,0.017813771849446387,0.16473789557577456,0.0,2
0.024431211019308043,0.0,0.015123457833106618,0.051579320271739657,3
0.03075602712561241,0.056954154429934595,0.0,0.09466668143554088,3
0.08442622800868868,0.0,0.0920725170445224,0.0,2
0.025791667498261395,0.0,0.0,0.07351218794919494,3
0.001643232835223578,0.03895713353867074,0.0,0.0,1
0.024181480038199508,0.02582621934960389,0.043190852464661464,0.01622779824174528,2
0.051285803396362524,0.09964110601940868,0.0003856869951148535,0.0,1
0.03477613623852598,0.0,0.037654810331348584,0.033311919567475326,2
0.0303120967760528,0.012296125485538437,0.10925274751954073,0.03477770803965552,2
0.08557684417241455,0.007669870316588016,0.07475026736431553,0.0,0
0.0011240126082448661,0.0,0.006179323228104686,0.17006059664233023,3
0.07898006547356252,0.0,0.0,0.0,0
0.0020496399952585932,0.07822662127042626,0.0,0.00898479158334506,1
0.03442402476107759,0.020525254792885292,0.0,0.020874757903020277,0
0.06457638260633154,0.0,0.06897684555315349,0.05832642030108506,2
0.06101243767451846,0.0,0.0,0.045737382173797525,0
0.011399609940322854,0.0,0.15334042511972282,0.0010853311127054749,2
0.12556960332327075,0.03009222160545599,0.0,0.0,0
0.038555836749995055,0.011369633116095576,0.0019636458041036556,0.0323314216928735,0
0.09098411451197796,0.0,0.06935974725041524,0.0,0
0.03652725192157001,0.0,0.004909775451136219,0.06216903824369063,3
0.013845340449303327,0.0,0.19723598458665237,0.012372735971530931,2
0.011467596547349938,0.06537588888768922,0.0,0.02964242957285763,1
0.05160184652581867,0.0,0.006280208892659636,0.0,0
0.03531407363474254,0.01573966457864968,0.007817219909769205,0.0008778988447428844,0
0.04575072526708094,0.0,0.0,0.07572290383631117,3
0.026766124425578394,0.0,0.0,0.05531589224123244,3
0.06072045975918984,0.0,0.0120109024793098,0.009890419784077406,0
0.05132971701229938,0.0009358303578808234,0.005684364945235294,0.01585116712086475,0
0.02616541218516485,0.07866653449798205,0.0,0.0,1
0.0057233568877054905,0.14533696701856333,0.004055979946462782,0.0016725899148495337,1
0.0,0.0,0.0051346650098470885,0.26535985360725345,3
0.0,0.03168796207202707,0.001898862958261708,0.008563114496991384,1
0.0,0.027562113049283042,0.0,0.03573877506375939,3
0.0,0.0,0.06944544485979603,0.18423747229570767,3
0.03621265967325641,0.0,0.00499557255009243,0.006295973901600007,0
0.07181783565296926,0.010643287891357848,0.06029848024176123,0.016070905744216258,0
0.0,0.0,0.0,0.18643380613579247,3
0.11636423212391592,0.020338005657711516,0.0,0.0,0
0.0,0.08832263292736867,0.0019044449410094192,0.0,1
0.022114030793783976,0.0,0.002314220120825487,0.00042062633662485436,0
0.01096151139322629,0.03202282491935175,0.0,0.0,1
0.021961373684697038,0.0,0.013905437793801921,0.17894081747733057,3
0.03296524531012694,0.0,0.009732776674178439,0.031396412748953835,0
0.0,0.1224504706594433,0.0,0.0,1
0.0,0.014030378057244384,0.049615053649594246,0.19431785254423256,3
0.0013906106127389113,0.011295782565367932,0.0,0.19862615320565302,3
0.010889760678168854,0.0,0.18296222706935397,0.0,2
0.04121645029523042,0.018833667699381353,0.0,0.007286316950558391,0
0.024947633798769624,0.0,0.016718426406216617,0.03370830910357191,3
0.0007013214604870975,0.0,0.0,0.008153168538769953,3
0.07110097992785629,0.02879949648356332,0.0,0.05741530280980461,0
0.04394032688892254,0.06952261340612736,0.025856884821625424,0.0,1
0.05108507253739812,0.0,0.0024895259262549593,0.06118642937342747,3
0.021613216225825144,0.0,0.0028352104369104656,0.004545448299855014,0
0.03772183194348507,0.0020742384811263705,0.0,0.022156162532612392,0
0.01757824358066821,0.014027757687759485,0.0034680567728173246,0.05798884014122733,3
0.03173855613290172,0.0,0.08856448621450949,0.02867327565882589,2
0.06669116823253297,0.0,0.0,0.03942003122248712,0
0.06815141926654723,0.0,0.009025111837829712,0.057709131367294955,0
0.061482273590622166,0.015340310982167808,0.04393101113094523,0.0,0
0.04675640896637362,0.0,0.0,0.044254274594151356,0
0.0,0.00997087997952194,0.17669723384567831,0.0,2
0.023211500862170314,0.0,0.0,0.083742392180233,3
0.06987273665513397,0.0,0.1359628283273198,0.0,2
0.01333423575214426,0.004710185902549613,0.004396848132187496,0.002302201975243814,0
0.12473307768131126,0.0,0.0082265507358834,0.0,0
0.06866268169909419,0.0,0.13348663268088568,0.0,2
0.012995048822185946,0.08974073598579983,0.0,0.0,1
0.03132853862727735,0.07879762826456618,0.04313934761741504,0.006727712664950736,1
0.08156981074443644,0.021827480005869062,0.0566269584058667,0.0,0
0.012337752276232261,0.0,0.007158288736363967,0.013914066522698113,3
0.10804134385207428,0.0,0.0,0.0,0
0.0,0.010109539022211794,0.05347008886890839,0.027410900640053543,2
0.048239638540215665,0.017653531772064978,0.0,0.049425270650145514,3
0.04974100878352352,0.019949101352893177,0.0723454572397572,0.05267547270311315,2
0.03854267870859929,0.016282563301324753,0.003559229338210732,0.027482720102797065,0
0.0,0.0,0.0003997298364836196,0.11284754425397991,3
0.049117407807109735,0.0002829516787156506,0.0,0.0008108429030124062,0
0.0,0.0,0.13725891441369042,0.054562065204757836,2
7.060508962208352e-05,0.013702269983646449,0.0,0.2800785067013068,3
0.01153939735265921,0.046651604483538965,0.03410819893072913,0.0,1
0.08398307550399377,0.0315449724717668,0.0,0.0,0
0.02836487942568616,0.0,0.07470652456811619,0.0006325047380607822,2
0.06624269399593766,0.014355467612376846,0.0746190435814297,0.0,2
0.0,0.08435096392855732,0.0,0.001088798021608528,1
0.04827860367273171,0.017562809816845427,0.0,0.04045379315630462,0
0.05681842155686566,0.0,0.04421920247810471,0.0,0
0.016193746928076305,0.0,0.08922784728458975,0.0,2
0.04023435675735992,0.0,0.0,0.02519298778306366,0
0.0250279318841248,0.0,0.07123508029808524,0.0,2
